ID,Original_Message
2251,bitch you a fucking idiot i do not even need a counterargument more like you cannot take your head out your ass s
2252,bitch that what a slut same rape case from last year try again
2253,a bitch out of the hellhole
2254,i will never understand why people cant just fucking mind their own goddamn business why you all up in my barbecue bitch foh ya vagina
2255,this bitch has been with guys since phils death but a skank
2256,no control on population explosion rapid demographic changes delhi alone has lack illegal migrants everyday you see weird looking characters getting down at nizamuddin they have encroached all pavements side lanes on lodi road up to ioc filth
2257,you are a pussy ass bitch been
2258,what the fuck pensive facepensive face flushed face flushed face flushed face travis you a dumb ass bitch kylie i still love yeah girl by the way two hearts two hearts weary face
2259,utter cunt i have managed to work for more than years and avoid grabbing women by the pussy
2260,when people hear your name it is all some crazy the hoe of today nasty bitch whore shit
2261,white bitch its you i want to rape and fill with my come and let you full of my load on the ground my b
2262,i just need women who know how to treat a bottom beta bitch girl like me right that are not afraid to take what they want
2263,just want me a down bitch all these hoes out here on some other shit
2264,fake rape bitch is still crying laughing out loud so upset he didnt get the attention he wanted got your address by the way little ra
2265,bitch had the nerve to leave the fucking box in the mail room you fucking vagina bitch fuck
2266,i am surprised my ex girlfriend is not on shark week she what a slut a vicious bitch women suck
2267,strippers train to get me to the champagne room is my favorite thing raised hand medium light skin tone bitch please you will be paying for this penis by the end of the night
2268,the only hoe i trust is that bitch nina
2269,blocked stupid library you are an embarrassment to all men you beta male bitch
2270,love a bitch for what all she is good for is sucking dick
2271,fucking hoe ass fucking vagina shut your fucking dirty ass mouth you fucking bitch i am going to fucking block you
2272,i love my religious brothers and sisters but fuck you you are not even a real theocracy you fat unless bitch
2273,sometimes i wish whatever were not cousins cs you a bitch button i love you whore you are only young once but immature for a
2274,no one fucking assumes rape is going to happen you stupid little bitch
2275,they really need nerf down bitch ass symmetry with her little whore ass turrets
2276,you are not a real bitch unless you sucking penis shut the fuck up
2277,hoes swear a nigga switch up when he up no bitch whatever just remember all the spiteful hoe shit you what a slut on fuck on
2278,if superman were real right now i would make his bitch ass spin around the earth or threaten to rape lois lane laughing out loud i would go that far for cod laughing out loud
2279,every fine fucking bitch i see is my ex hoe
2280,if before you all start coming me like dumb ass expensive bitch until you watch a mile in my shoes there is literally holes you will understand
2281,she blocked me laughing my ass off face with tears of joy well fuck you and your whore of a friend youre lame and youre a fake ass bitch later hoe weary face
2282,twitter just emailed me that the men trolling name calling me off metro heard through did not violate tos i am just another whiny bitch cunt then expressionless face
2283,rape charges arent the where are you to get revenge you fucking dumb bitch face with tears of joy ok hand medium light skin tone you re going to get ya self locked up ya boy got the plug winking face with tongue
2284,right then she goes oh i had sex with frank poor baby anaheim no bitch if that are not rape i do not know what is
2285,her gucci is a real man he married is girl first of all that what a slut clone gucci so bitch that hole shit what a slut fake
2286,thats so rude bitch tell them to go back into their hole
2287,bitch shut the fuck up ian connor are not a fucking artist the life of one but he is not an artist know shit before you speak
2288,a police officer calling a woman you do not agree with a cunt nice then again civil
2289,god that old lady what a slut a cunt people are so fucking stupid when it comes to being handed money
2290,fucking bitch she is doing that since years when she gives money to students stupid hoe now laugh in silence and poverty you want attention and like base its trendy ton talk shit about her
2291,control i own your ass now bitch
2292,cuf year old boy and year old girl have you heard pull a bad bitch by reese s stuffed with on soundcloud np
2293,why this big fat ass ugly ass bitch like me loudly crying face she needs to unlike me i love dick the fuck
2294,ive seen so many people on facebook get mad at men for posting metro because its for women only bitch anyone can be sexually assaulted
2295,people of goa must shun aap unless they want their beaches to be full of thugs illegal migrants filth
2296,going to be the sexiest bat woman in that bitch smiling face with horns smiling face with horns smiling face with horns
2297,like when they say real men do not rape women if you hit a girl you are not a man you are a bitch
2298,before you bitch about teen pregnancy remember that man over the age of father most babies born to women under
2299,laurel a vagina as bitch for aborting i do not fucking know if she really did but she told her dad so i am fucking lividdddd
2300,this bitch needs to get a life already jobless skank go do something productive
2301,it s not that hard build a wall make it much much easier to come into america background checks dont pay for undocumented migrants needs they can get a job and pay taxes or they will have to go back home
2302,is this to do with crazy bitch hillary or no
2303,bob corker is a bitch boy sniveling vagina ass sore loser that throwing elitist bullshit all around trying to be relevant
2304,it sounds so ugly to hear a female talk about another female claiming shes a slut or whore like bitch it aint year old pussy why you worried about
2305,since you have completely proven you are a complete bitch then you are just a complete bitch forever and if you are all women are bitches
2306,watch the trailer you stupid cunt youll love it
2307,laughing my ass off does not like the truth but he left a comment from someone who quoted me what a stupid cunt
2308,to whoever keeps coming at sideways i will find you i will whoop that ass stop talking shit behind anonymous pussy jacee is one of the nicest girls i have ever met and you are clearly a straight ass cunt so get your own life to worry about and shut the fuck up before i got to make you
2309,rape a pregnant bitch and tell my friends i had a threesome is the smartest lyric ive heard in a while
2310,people love it when you tell them about themselves just because the truth hurts like a bitch does not mean you have to act like one
2311,you all females be complaining about rape and sexual harassment bitch men get sexually harassed to face with steam from nose
2312,what a hoe and a bitch nigga face with tears of joy face with tears of joy
2313,your orange colored scum pig vagina whore god will soon go into history as the worst potus his brainwash
2314,you have sex you are a whore you do not have sex you are a stuck up prude you re a bitch if you are serious but you are a joke if you never care
2315,man harasses and stalks woman for months on end woman why the fuck will not you leave me alone man haha crazy bitch
2316,i hate bitches that are always mad at the world for no reason like bitch shut the fuck up and be happy hoe
2317,she is an uppity racist bitch and those women are stupid for being there and giving her the time of day
2318,straight people flirting boy takes girls phone and fucking smashes it to pieces youre stupid and a bitch girl oh my god kyle stoop face with tears of joy face with tears of joy
2319,when a man has a girlfriend and wants get u say no his dumb bitch self why do women become side chicks be respectful other women damn face with rolling eyes
2320,nigerian immigrant doctor sexually assaulted several patients in texas scum update
2321,keisha phillips is a dumb vagina dyke bitch hoe waste of a pick stupid idiot coach q
2322,what a stupid bitch talks utter shit this woman pure fucking evil too
2323,you fucking vagina bitch
2324,roses are red violets are blue you a bitch ass hoe and year old momma one too yeet
2325,the bitch can go with whomever she wants now i guess i already took that destroyed every hole she got anyway raw too petty
2326,bitch shut the fuck up you what a slut just talking shit about her stop trying to get clout fat neck hoe
2327,a bitch about to get pussy punched if she does not buy a new god damn book
2328,a girl know when a bitch likes her mans rolling on the floor laughing rolling on the floor laughing beaming face with smiling eyes
2329,fake hair fake nails fake personality and pounds of makeup and you expect a real guy going to bitch women suck
2330,a guy dated girls in years some people wow thats so cool a girl dated guys in years some people slut bitch whore
2331,if youre really going to stay in touch and bitch about women hating on men for raping and harassing them please exit my life immediately and forever
2332,shove it deep in your willing aunt pulling out and b cunt
2333,they call it he im a hot bitch you a has been
2334,ahhh bitch just the other day you said i have been having a crush on him since forever dumb ass hoe give it up he does not want you
2335,biiiitch little biddy whores dolphus bitch i am eat my ass
2336,rest in peace twitter bitch vagina
2337,why do bitches from filly and jersey always ask do you have a awa yeah bitch whatever got awa but i do not eat at gas stations foh
2338,plot twist women do in fact like nice guys women do not like nice guys who call you a bitch for rejecting him after he what a slut nice
2339,and what were they expecting holiday camps with star facilities i bet they have better living conditions in germany than they have at home if not just go back simple refugees
2340,i might be old but at least i came up in a time when hip hop what a slut in its prime and people did not have bitch ass feelings
2341,reducing the flow of refugees by is a start they also need to look at reversing the flow as many are not genuine as seen in europe where many go back regularly to their home countries for holidays
2342,its called polio i hate calling women this it means cool a k a but you a bitch in this instance
2343,sometimes your girlfriend gets kidnapped by a bird and her bitch
2344,just bitch bitch bitch because you dont get the attention you want or the singular self importance
2345,is not the bitch is the one whose attacking women or people who cannot or is not able to defend self mussies are cave monkeys
2346,it is like it is always the ones you care for the least that be talking so much shit like bitch i am not even paying attention to you little whore
2347,ew a year ago i what a slut relaxing with a nasty coke head looking skank face with medical mask face with medical mask face with medical mask face with medical mask face with medical mask bitch you nasty
2348,bitch do you think those women are stupid do not even try to kiss and lick their ass the
2349,honestly a bitch did not deserve shit this whole year or whole fucking life so why q bitch always complaining ugh fucking hoe
2350,come tell this bitch to get in the fucking sea please before i vagina punch her face with tears of joy
2351,i m done with twitter all i did what a slut express my views i kept saying things like i might be wrong that s how i feel thought my thread because this is exactly what i feared you all ganging up attacking me now i am a solos tan racist idiot bitch skank more
2352,my kids loudly crying faceloudly crying face ugly bitch you look like the rape sloth
2353,just walked past these women and she goes hello you cunt i am crying loudly crying face face with tears of joy
2354,whatever have to slap a bitch made hoe ass fool whatever on make it look messy hahaha
2355,fuck hoes a bitch aint nothing women be tripping brother
2356,then this man aunt bitch talks about respecting soldiers that is why all that its bullshit his racist ass i
2357,the fag stays away and so does that slut bitch he proffered as bait they are both fakes
2358,remember that male jogger who pushed that woman into a bus he probably had very rich lawyers and is lying low in the caribbean cunt
2359,fuck you slut bitch hoe he is not giving a shit what you think
2360,bitch stop playing with me and drop my shit off what you do after that am not no problem because i know they have gone send you back little whore face with tears of joy face with tears of joy
2361,that bitch is the godmother of perversion crooked hillary is like the ugly old slut of the wild west that opens the whorehouse
2362,refugees are not allowed to stay in india go back to your home
2363,ophelia the slut hurricane hits today and i can guarantee that bitch will destroy my internet ready for front page unamused face pouting face
2364,ugh fucking bitch ass cunt cheeto ass looking bitch loudly crying face
2365,me why am i so tired also me laughs like a hysterical bitch and cannot duck diam
2366,girls bitch about how immature guys are and then they do shot like that women suck
2367,so i had a dream that baekyeol kissed right in front of my face that what a slut very charming thing until some psycho women start to scream bitch
2368,eu promises and do not pay after france gb destroyed libya completely it s a failed state now why libya should keep refugees back if eu not restored all damage from these bombings specially france and go back has to pay
2369,then you bitch am complain when you get them haha stop being a little bitch and just accept what you are your filthy whore smiling face with sunglasses
2370,why would you play with my pure heart you fucking hoe bitch
2371,past me bitch you ok you fake ass slut
2372,libya humanitarian repatriation after illegal migrants asked to go back to their home countries a
2373,i need to detach distress from work right now because the where are you these privileged white women are on full bitch mode
2374,get you a girl with a resting bitch face that only smiles at you
2375,hoe be like im cut from a different cloth first youre a napkin bitch expressionless face
2376,a man who calls a woman a bitch or hold on needs a good slap in the face with a crowbar old school italian respect women cheersclinking glasses
2377,you call girls a hoe but you are a hoe too laughing out loud shut the fuck up lame ass bitch
2378,fuck you you racist bitch and vagina piece of shit glad whatever know now where your entire family stands on social issues
2379,angie sure showed me fucking cunt and bitch ass haters from the past but when i what a slut hit it what a slut by men
2380,bitch if you do not hop off my penis and go do something with year old loud mouth ass mothball
2381,how in the fuck you going to put your two cents in on something and somebody you dont know then block and unblock me like bitch get off my line face with tears of joy face with tears of joy
2382,i am just over here laughing at how this little old white girl came at sam and thought she what a slut going to win like bitch do you know who whatever are
2383,i swear to god if one more bitch tells me not to call her bitch i am going to slap the shit out of that bitch fuck bitches bitches stink
2384,gals red heart hollers i am that bitch well i am trying to b dat woman that woman wordsmith in training a college degree and money dat woman strong in her faith in god
2385,who the fuck is calling my girl a whore and a bitch she has not even been at that school for a whole month people are fucking stupid
2386,fuck the bitch that works at bk she wouldnt take my order stupid cunt
2387,if anyone would know about hysterical women it would be you bitch
2388,ain t about them hoes anymore it s just you yet you talking sweet to the bitch you always talked shit about plus more clapping hands medium skin tonegmfu bro skull
2389,to the women whoare just sold the house shed agreed to sell to me youre a cunt you can go to hell
2390,wow that bitch is tweeting hard like her good heart makes it look like she was not involved in the cover up everybody knows she is a ho
2391,do not you mean killing americans you lowlife piece of garbage i hope you rot in hell you son of a bitch
2392,bitch i literally what a slut this you never trusted my driving enough vagina whore bitch
2393,cant help if i want to body slam you because youre a dumb bitch yeaaaa i remember you rude customer spotted at the gym pouting face
2394,you a bitch an whore you make us look stupid bit well you look stupid right now lmaodjdh
2395,you fucking cunt you do not take reporting seriously you fucking and disgusting bitch you are a disgrace for women you are a monster
2396,the same bitch is all on my boos shit like girl bye
2397,democrats the party of hypocrites they will say whatever gets them votes maga indiana endchainmigration endsanctuarycities deportthemall deportillegalfamiliestogether familiesbelongtogether if they are legally here if not they need to go back
2398,shut the fuck up bitch you sound like a whole ass pussy brother no one cares
2399,how can a bitch fuck with a man who has a girlfriend a pregnant girlfriend laughing my ass off fucking hoes
2400,a fucking bitch who is a hoe to everyone
2401,you are going go jail you scumbag whore your going down in history as the most vile bitch ever rich seth will b avenged
2402,should close your account you immature cunt bullying women on social media is pathetic go seek the attention you
2403,you aint shit bitch shut your whore mouth
2404,last retweet is brilliant someone had replied onto a thread of claire saying they did not like tv claire and that she needs to stay in the kitchen to cook for jamie shut the fuck up bitch
2405,they dead ass digging a hole for themselves fat bitch lose weight
2406,also still laughing at this bitch that my friend chef brought to dirty bird like no one wanted you there hoe just so you know cat with tears of joy woman shrugging
2407,you mother fucking piece of trash stupid fucking idiot hoe i hope you fucking die in hell son of a father fucking fuck bitch whore you fucks
2408,have you realized that after aap coming to power delhi is full of bad roads jhugis encroachment filth all around illegal migrants
2409,cannot fall asleep someone come choke me till i pass out you can do whatever you want to my body after i am passed out cum slut slut horny wet pussy ass anal fuck fuck me naked nudes whore bitch naughty come cum tribute jail bait blowjob girls sex submissive
2410,weird dummy ass bitch block me back whore face with tears of joy face with tears of joy
2411,round goon bitch is you kidding me rolling on the floor laughing
2412,bitch im fucking coming back
2413,bitch what
2414,conservatives do not represent all canadians they are authoritarian scum cannoli only
2415,and have a bitch thinking you niggas have money and you the fuck dont
2416,your girlfriend looking at me like a groupie in this bitch
2417,i am not going after your ex boyfriend you lying sack of shit i am done with you dude that is why i dumped your ass because you a lying face with tears of joy pouting face bitch
2418,listen i love little b but i would not fuck with del loaf at all she problem got poison up in her nail polish like that bitch from holes
2419,keep calling her a bitch and a whore dude real grown up
2420,knuckle up because i will fight for mines year old pussy petty you re wasting time you seasonal part time you get fucked up fucking with mine you little bitch
2421,this bitch whom i will not name on facebook is such a shameless woman ruining a relationship getafe stopspreadinglies hoe
2422,uhhhhhh thats stupid little bitch maam winking face
2423,bitch text me
2424,you know your women are stupid just like you re bitch please do i fuck you what importance do you have in my life are you retarded smirking face rose
2425,holleringgggggg stupid baby bitch
2426,a bitch in which i find attractive can take her sock off and my penis will suddenly become hard as shit
2427,the broke bitches who are partying in my ovaries i hope you fucking die and rot in hell you stupid ugly ass bitch
2428,facts like bitch shut the fuck up stay in touch in the corner hoe catch a fit in the corner facing the wall
2429,come up here and say something now you broke begin fingers in the booty ass bitch
2430,dawgg i am for real outta roast this bitch lmao do not ever post ian again you stupid ass slut
2431,well shut the fuck up then bitch you coming to some been got no business being in you need to mind the business that pays you hoe
2432,you low life scum pathetic deprave pile of shit maggots like i said that brainless skank bitch should have died
2433,bitch whatever are now tef sluts
2434,never try to holley at women who dissed you in his school i got called misogynistic egotistical whore monger damn bitch okay have a nice day face with tears of joy
2435,he is in and out of jail he is a bum he is a pussy bitch he just is not shit i pray his next child he does waylay better with for
2436,you do not so why tweet it face with tears of joy face with tears of joy the only bitch you talk to is hello me the fuck whore face with rolling eyes face with tears of joy
2437,allies year old brother is calling me a vagina and a bitch because i asked him a question skull
2438,fucking vagina bitch has learned nothing from the election
2439,no bitch you a hoe
2440,disgusting and bitch you are no rock star you are a no class skankclown face face screaming in fearsnakesee no evil monkeyhear no evil monkeyspeak no evil monkey eye
2441,how retarded must you be to have a skank shave your legs woman facepalming light skin tone jeremykyle
2442,hillary clinton does give a shit about women that is why she lied again she is now keeping all the harvey weinstein money greedy bitch
2443,preying on women is a bitch tendency double exclamation mark speaking head
2444,you re a bitch who needed to shut his hole
2445,bitch mad because i nutted quick first year old pussy just good so be happy
2446,you got to throw glitter after that bitch pussy must be serious
2447,this old bitch needs to go out to pasture dig a hole too racist
2448,oh said a bitch who lost everything you whore
2449,my neighbor is such a vagina i hope someone murders that stupid bitch preferably tortures her first as well
2450,why do women use them being on their period as an excuse to be a cunt you had it since you were you cant control yourself
2451,what some of these bitch part starlets promote to young is worse than rape it is rape of young minds what goes around comes
2452,i love how i wasted years on a stupid cunt only to find true love with the beautiful woman i what a slut with before that life s funny sometimes
2453,whatever want the world to give us justice and make it possible for us to go back the fact that whatever had to flee whatever want justice for that whatever ask for justice from the leaders of the entire world
2454,that bitch must have a strong back she cannot stop digging the hole she is in jesus hill m
2455,oh by the way just to offend the females vagina vagina vagina whore vagina whore slut bitch slut feminist shit
2456,delhi have understood your game plan you only focussing on your vote bank no action against encroachments filth in overcrowded muslim areas lot of muslim migration to delhi
2457,if she is over and owns anything hello kitty get that bitch in bed she knows things that you did not even know existed
2458,i know fucker bitch i rode with you one time remember vagina whore never again will i fuck around with the fuck around face with tears of joy face with tears of joy
